Age,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,TotalWeeklyMinutes,AvgWeeklyPlayHours,PlayTimePerLevel,AchievementsPerLevel,AchievementsPerHour,EngagementIntensity,IsMale,GameGenre_RPG,GameGenre_Simulation,GameGenre_Sports,GameGenre_Strategy,Location_Europe,Location_Other,Location_USA,IsChurn
1.197013014245812,0.8390870830660498,1.9907581293680874,-0.8959673942669749,1.652528900655405,-1.276089939471366,-1.066651737345481,0.5895016945934576,-0.3733121257233778,-0.3733121257233778,0.3747612498083705,0.29902449276985904,-0.2189693815368782,-0.6400594349491849,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
0.6001557987696303,-1.0104330292913277,-0.5023211937441256,0.38546643488447463,1.1319839222806363,-0.23548754723851964,-0.6473912961742384,0.9355295303169404,0.5611959253126777,0.5611959253126777,-0.35821487507255884,0.07033554348477249,0.10965191901266559,0.0677104178018683,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
1.6943940271426299,0.8687070657480368,-0.5023211937441256,1.666900264035924,-1.1237109840100283,-0.5619510428409813,1.0296504685107317,-1.4174597526027424,-0.9015687601284814,-0.9015687601284814,-0.28916492024234636,-0.49211565610827823,-0.3137957659240499,-0.5338977812750639,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
-0.295130024444642,1.2362687138468236,-0.5023211937441256,1.666900264035924,-0.7766809984268492,-1.418917718797443,0.1212528459730396,-1.4866653197474389,-1.0002112766267317,-1.0002112766267317,-0.1338892484960637,-0.48936864170245137,-0.3182173386163139,-0.6716238152719461,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
0.9980606090870847,-1.3368025604076808,-0.5023211937441256,0.38546643488447463,-1.4707409695932077,1.0907704036464807,0.7152051376322999,-1.0714319168792596,-0.9703589361075243,-0.9703589361075243,-0.47551696250071024,-0.4541604288953746,-0.14076070898555154,1.571799054573776,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
1.2964892168251756,-1.406514558058678,-0.5023211937441256,0.38546643488447463,-0.0826210272604909,-1.7249772459247508,1.3790341694867672,1.6275852017639059,-1.0456387513298733,-1.0456387513298733,-0.4889745394067371,-0.25312540280134094,0.8691542714934047,-0.5597970333943513,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-0.19565382186527835,-1.2485434753641313,-0.5023211937441256,0.38546643488447463,0.6114389439058674,-0.7659907275925197,-0.8919598868574632,-1.4174597526027424,-0.2006877218514398,-0.20068772185143977,-0.38049815745069265,-0.4377247708729063,-0.25875140807308666,0.025508440336619528,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.0032985832934488185,1.40498946253535,-0.5023211937441256,-0.8959673942669749,-1.4707409695932077,-0.7047788221670582,-1.1015901074430845,-0.44858181257699065,-1.0845765867897088,-1.0845765867897088,0.6275233847794138,-0.04840053971445456,-0.2784978462430303,-0.5853981164420525,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,1
0.10277478587281241,0.7053194878029109,1.9907581293680874,1.666900264035924,0.784953936697457,-0.15387167333790422,0.6103900273394892,-0.5869929468663837,0.41842386195994696,0.4184238619599471,-0.2661256190821258,-0.40049464621981745,-0.27161901940350214,-0.4557458759185844,-1.2244899684549835,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-0.5935586321827327,1.1508463530871476,-0.5023211937441256,-0.8959673942669749,0.09089396553109869,1.029558498221019,-1.066651737345481,0.3126794260146714,0.7195431228493426,0.7195431228493427,0.4825689984546836,0.20013197416009187,-0.2422207310342759,-0.33634492018599454,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.3017271910315396,0.7287913420001194,-0.5023211937441256,-0.8959673942669749,0.2644089583226883,-0.7863946960676736,1.4139725395843707,0.3126794260146714,-0.3629287029340883,-0.3629287029340882,-0.32696296700089844,-0.3592627945693328,-0.22780744403231176,-0.558380362803206,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-0.8919872399208235,-0.08537346518260457,-0.5023211937441256,-0.8959673942669749,-1.1237109840100283,-1.4597256557477507,-0.8919598868574632,0.7279128288828507,-1.0728952361517583,-1.072895236151758,-0.05871464780341011,0.17540884450765007,-0.14879596538109618,-0.6311401051306045,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
1.6943940271426299,-1.0758379720972762,1.9907581293680874,0.38546643488447463,1.652528900655405,-0.725182790642212,0.7850818778275069,1.4199685003298161,0.2925248606398117,0.29252486063981176,-0.45184418755538,-0.21203307771691712,0.24052862048368637,-0.11867331267076303,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
1.0975368116664483,0.5830277771979077,-0.5023211937441256,-0.8959673942669749,1.3054989150722258,1.2948100883980191,-0.4726994456862207,0.1742682917252783,2.3237819437945713,2.3237819437945713,-0.0813999481442249,-0.15601473137373176,-0.22886321579786487,-0.19883946533579736,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.8985844065077211,1.3281744863773273,-0.5023211937441256,0.38546643488447463,0.6114389439058674,1.45804183619925,-1.5557889187119307,-1.2098430511686527,1.638476039701464,1.638476039701464,3.012037927969507,0.06003423946292178,-0.30749033112064955,-0.30353348273217157,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
0.3017271910315396,1.3428670409385162,-0.5023211937441256,-0.8959673942669749,-0.9501959912184388,1.4376378677240962,-0.22813085500299585,-0.7946096483004734,-0.305819877592996,-0.305819877592996,-0.03077038677897984,-0.3707475650872004,-0.2911888099124469,-0.30813478587986276,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-1.5883206579763687,-0.14752144818093052,-0.5023211937441256,1.666900264035924,-0.4296510128436701,1.6620815209507886,-1.206405217735895,1.004735097461637,0.4365948518412036,0.4365948518412038,0.1704564849910941,0.6884137847958173,-0.12075164397751502,0.11722764602060731,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.699632001348994,1.0484655366698588,1.9907581293680874,-0.8959673942669749,0.43792395111427784,-1.0312423177695198,-1.4859121785167235,0.035857157435885204,-0.47714635361627283,-0.4771463536162728,1.8887449632133146,1.028356817516892,-0.25120481362400826,-0.612652634143873,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
1.395965419404539,-1.4203851872282087,1.9907581293680874,0.38546643488447463,0.43792395111427784,-0.21508357876336578,0.7152051376322999,-1.1406374840239561,0.14585901374109744,0.14585901374109755,-0.4836587218914891,-0.46112469076930196,-0.11888450358991197,0.8135127910840841,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.9980606090870847,-0.8989195593217806,-0.5023211937441256,0.38546643488447463,-1.4707409695932077,1.4784458046744038,1.2742190591939566,1.6967907689086024,-0.9456983069829618,-0.9456983069829618,-0.44776405194472574,-0.23834835979068608,0.16182013032963,0.6988699404874238,-1.2244899684549835,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.10277478587281241,-0.8122510471929318,-0.5023211937441256,0.38546643488447463,0.2644089583226883,1.2335981829725577,0.9597737283155247,-0.17175954399820445,1.0505147242579456,1.0505147242579458,-0.4324496715953965,-0.37737497746489457,-0.12774503445080454,0.48670937322147256,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.6001557987696303,0.19915577338690765,-0.5023211937441256,-0.8959673942669749,-0.7766809984268492,-0.5823550113161351,-1.3112203280287058,-0.17175954399820445,-0.7341360676511881,-0.7341360676511881,0.5128167737992365,0.31994406401423287,-0.23124219171057636,-0.4716931761038836,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
-1.2898920502382778,0.284898106949786,-0.5023211937441256,0.38546643488447463,0.784953936697457,1.5396577100998654,-0.01850063441737458,-0.5177873797216872,1.9266160221042476,1.9266160221042474,-0.23508464042264937,-0.34872150412411584,-0.2560544080630577,-0.07756259277322694,-1.2244899684549835,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,0
-1.1904158476589142,-0.5712754823718436,-0.5023211937441256,-0.8959673942669749,-0.9501959912184388,-1.5209375611732123,-0.6473912961742384,1.0739406646063334,-1.0586180298164851,-1.0586180298164851,-0.263300723780395,0.10123945555032474,-0.03921791425011776,-0.610224578719129,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
0.9980606090870847,-0.9881385658537477,-0.5023211937441256,-0.8959673942669749,0.09089396553109869,1.029558498221019,-1.3112203280287058,0.5202961274487611,0.7195431228493426,0.7195431228493427,-0.11883197673232167,0.7002999048210298,0.02993140428018579,0.6350117132780865,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-1.488844455397005,1.6321809732406278,-0.5023211937441256,1.666900264035924,-0.25613602005208047,0.27461166464032666,-0.12331574471018522,1.14314623175103,-0.04104259646611364,-0.04104259646611357,-0.01903488638433054,-0.08549907693088452,-0.224284229626634,-0.48031009113649575,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
1.395965419404539,0.07107275030673187,-0.5023211937441256,-0.8959673942669749,1.652528900655405,1.3560219938234808,0.5405132871442822,-0.5177873797216872,2.807909031345195,2.8079090313451944,-0.32507990071256415,-0.3894772087632926,-0.24773649182460844,-0.043749540008866765,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.10277478587281241,1.7131152443389193,-0.5023211937441256,0.38546643488447463,-0.25613602005208047,0.27461166464032666,-1.3461586981263094,-1.2098430511686527,-0.04104259646611364,-0.04104259646611357,1.4709320787643592,-0.22840227314889913,-0.30962932384379827,-0.4861486826848684,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
1.395965419404539,1.4582940515367298,-0.5023211937441256,-0.8959673942669749,-1.4707409695932077,0.43784341244155744,0.40075980675386796,0.035857157435885204,-1.0118926272646824,-1.0118926272646824,-0.15815444219841168,-0.31745870791844755,-0.26086403672898695,-0.446631979910312,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
-1.5883206579763687,-1.404009787549447,-0.5023211937441256,-0.8959673942669749,-1.6442559623847972,-0.6231629482664428,1.3440957993891638,0.10506272458058176,-1.16245225770938,-1.16245225770938,-0.48849997129815287,-0.3723890394767905,0.31629534811285676,0.40271199281592834,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,1
0.0032985832934488185,-0.053061139409830524,-0.5023211937441256,-0.8959673942669749,0.9584689294890466,1.3764259622986346,1.099527208705939,1.14314623175103,1.991512414537307,1.991512414537307,-0.3723902520984139,-0.2696074892363021,-0.12227674472975054,0.008240309653459463,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
0.0032985832934488185,-1.2014496854396413,-0.5023211937441256,-0.8959673942669749,-0.4296510128436701,-1.6229574035489815,0.7850818778275069,0.38188499315936797,-1.0261698335999554,-1.0261698335999554,-0.46374476064040765,-0.31363498039818477,0.13881424770865744,-0.5520045360561272,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,1
-0.09617761928591477,1.4827688519203301,-0.5023211937441256,0.38546643488447463,-0.0826210272604909,0.43784341244155744,0.4706365469490751,-1.1406374840239561,0.19258441629290024,0.19258441629290016,-0.16662626997398075,-0.4550309616296156,-0.30579691932084235,-0.44876417270310764,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-0.7925110373414599,1.5052682377376323,1.9907581293680874,-0.8959673942669749,-0.7766809984268492,1.1315783405967883,-0.6473912961742384,-0.5869929468663837,-0.1890063712134891,-0.18900637121348904,0.18549808702860812,-0.2696074892363021,-0.2851764428675612,-0.3661447364436417,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-0.295130024444642,-0.30116426895234477,-0.5023211937441256,0.38546643488447463,-0.0826210272604909,1.19279024602225,0.9597737283155247,0.38188499315936797,0.6247943898970759,0.6247943898970759,-0.38713272501367896,-0.3266608653573217,-0.15142296949488793,0.07798233490480931,-1.2244899684549835,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-0.8919872399208235,0.9496231633818469,-0.5023211937441256,-0.8959673942669749,1.652528900655405,-1.0924542231949814,0.1212528459730396,-0.31017067828759753,-0.15136646360231462,-0.15136646360231465,-0.17060158634977707,-0.333704492038929,-0.26408974546629965,-0.617153689457261,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.5006795961902668,-1.5318911283104064,-0.5023211937441256,-0.8959673942669749,0.784953936697457,-0.8272026330179814,0.7501435077299035,-1.4174597526027424,-0.18121880412152197,-0.18121880412152194,-0.49478947489334607,-0.48936864170245137,-0.16846705027857656,0.5831978426485529,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-0.4940824296033691,0.8168791742577224,1.9907581293680874,-0.8959673942669749,-1.4707409695932077,1.7028894579010962,-0.40282270549101357,-0.44858181257699065,-0.9314211006476887,-0.9314211006476887,-0.06210863305341337,-0.28862528127664194,-0.2674315821214378,-0.18332149840713455,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,1
-0.19565382186527835,-1.4556025760143325,-0.5023211937441256,1.666900264035924,1.1319839222806363,1.3152140568731732,0.9947120984131282,1.6967907689086024,2.1394761892846823,2.1394761892846823,-0.48980302452552293,-0.21014679766713834,1.1010218578788038,2.44652151619623,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
-0.7925110373414599,1.3932816964485009,-0.5023211937441256,0.38546643488447463,0.784953936697457,-1.398513750322289,-0.7522064064670491,1.0739406646063334,-0.6900065207967078,-0.6900065207967077,0.23114115553219824,0.16517858396181218,-0.21917605761942513,-0.6722965925350181,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-1.0909396450795508,-0.15646441061584307,-0.5023211937441256,1.666900264035924,1.1319839222806363,-0.19467961028821193,-0.7522064064670491,-0.3793762454322941,0.6027296164698357,0.6027296164698358,-0.13845134705235543,-0.19288053514251727,-0.22580490011771434,-0.3234165675860102,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
0.6001557987696303,1.39469734199068,-0.5023211937441256,-0.8959673942669749,-0.7766809984268492,-1.5005335926980583,-1.590727288809534,0.5895016945934576,-1.0261698335999554,-1.0261698335999554,3.809238693333706,2.7466143283615962,-0.23803394748155118,-0.6851801664935222,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,1
0.202250988452176,0.7639333712848804,1.9907581293680874,1.666900264035924,-0.6031660056352597,-0.9496264438689044,-1.45097380841912,-1.4866653197474389,-0.788649037294958,-0.7886490372949579,1.403135770812005,-0.35201792141110816,-0.31661919024122476,-0.5862708447368993,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
-0.8919872399208235,-1.451090639227638,-0.5023211937441256,1.666900264035924,1.3054989150722258,-0.31710342113913503,-0.7172680363694455,-1.4174597526027424,0.5806648430425955,0.5806648430425955,-0.4494242548263768,-0.45091044002087527,-0.2119458036967435,0.8268182748772149,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
0.4012033936109032,-0.8013222382461672,-0.5023211937441256,-0.8959673942669749,1.4790139078638154,-0.7455867591173659,1.099527208705939,-0.5869929468663837,0.19258441629290024,0.19258441629290016,-0.4355005036902308,-0.4203582797999716,-0.1836828430895145,-0.28512199483060763,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-0.4940824296033691,0.689634590312012,-0.5023211937441256,-0.8959673942669749,-0.9501959912184388,-0.2966994526639812,-0.5076378157838243,0.5202961274487611,-0.7471153461378,-0.7471153461378001,-0.04890577639350601,-0.07731648082842156,-0.2158214177447807,-0.4769562879092745,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,3.020316792520411,-0.8174635724995871,0
-0.4940824296033691,-1.0379333790862788,-0.5023211937441256,0.38546643488447463,-0.9501959912184388,0.7643069080440191,0.5754516572418857,0.4510905603040645,-0.47714635361627283,-0.4771463536162728,-0.44237532585841904,-0.2880575859918557,0.04311208073581282,0.5862103671203065,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
1.2964892168251756,-1.1469210467968902,-0.5023211937441256,0.38546643488447463,1.3054989150722258,-1.7249772459247508,-0.05343900451497813,-0.1025539768535079,-0.9418045234369782,-0.9418045234369782,-0.4314884359918888,-0.284744099227593,-0.002338129049192835,-0.6237355516924049,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
1.6943940271426299,-1.3533872584943074,-0.5023211937441256,0.38546643488447463,1.3054989150722258,1.3560219938234808,0.2610063263634538,0.10506272458058176,2.389976264076292,2.389976264076292,-0.46889419128811166,-0.29518314060089706,0.23321086765048799,1.8546930393922512,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.3017271910315396,-1.1861573046372529,-0.5023211937441256,1.666900264035924,0.784953936697457,0.8663267504197883,-1.4859121785167235,-0.9330207825898665,1.3269733560227788,1.3269733560227785,-0.04311144620992531,0.1630472796814292,-0.16068529593024278,0.9323314343322263,-1.2244899684549835,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-1.1904158476589142,-1.1113274296628743,1.9907581293680874,1.666900264035924,-1.6442559623847972,0.02976404293848044,-0.9618366270526704,0.9355295303169404,-1.16245225770938,-1.16245225770938,-0.32763824924529444,0.30009941145040003,0.17911193671465908,0.3173594602921467,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,3.020316792520411,-0.8174635724995871,1
0.7991082039283576,1.5393252962485904,-0.5023211937441256,-0.8959673942669749,-1.4707409695932077,0.5398632548173267,1.2043423189987494,0.035857157435885204,-1.0054029880213764,-1.0054029880213764,-0.24781855796473684,-0.37140861133459185,-0.26248843848753683,-0.44126418329226536,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
-1.5883206579763687,0.39128600202435754,1.9907581293680874,0.38546643488447463,-1.4707409695932077,1.1519823090719423,1.169403948901146,-1.4866653197474389,-0.9664651525615408,-0.9664651525615409,-0.33917418928611043,-0.4991794074375473,-0.31485965848363756,-0.1790917555328576,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
1.5949178245632663,-1.714021753846733,1.9907581293680874,1.666900264035924,-0.4296510128436701,0.6214791287179421,-1.4859121785167235,1.0739406646063334,-0.026765390130840568,-0.026765390130840488,-0.49945615935870397,1.9554741794834591,10.510705916327213,5.7812000350311035,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-0.39460622702400555,0.9116949364739142,-0.5023211937441256,-0.8959673942669749,-1.1237109840100283,1.2540021514477115,-1.6606040290047412,-1.6942820211815286,-0.5550220245359442,-0.5550220245359441,5.577827144557845,-0.5168387857607201,-0.3267068719737241,-0.2685956729840491,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,0
1.0975368116664483,1.5307625800400813,-0.5023211937441256,-0.8959673942669749,1.652528900655405,-0.6435669167415966,1.1344655788035425,0.38188499315936797,0.391167377138062,0.391167377138062,-0.2421207490213887,-0.33811736658644204,-0.2494433243596672,-0.5836718628349917,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-0.9914634425001871,-0.9018366594880762,1.9907581293680874,-0.8959673942669749,-1.2972259768016179,1.4172338992489424,-0.36788433539341003,1.4891740674745129,-0.7367319233485105,-0.7367319233485105,-0.3705729219679382,0.051793196245441105,0.13349669132339134,0.677269253500493,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-0.9914634425001871,0.30827257949472464,-0.5023211937441256,1.666900264035924,0.43792395111427784,-0.7047788221670582,-0.36788433539341003,-1.5558708868921354,-0.22794420667332474,-0.22794420667332468,-0.16134233090642697,-0.49211565610827823,-0.3184894344322871,-0.5081610013538149,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,3.020316792520411,-0.8174635724995871,0
1.0975368116664483,-1.0580650000897627,-0.5023211937441256,1.666900264035924,1.4790139078638154,1.1723862775470961,0.15619121607064315,-1.625076454036832,2.3886783362276307,2.3886783362276307,-0.4293040783623928,-0.5078485567961958,-0.31442769534035453,0.8246269406122629,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-0.7925110373414599,-0.6107699079096227,-0.5023211937441256,1.666900264035924,-1.1237109840100283,-1.6433613720241353,1.0645888386083353,-0.3793762454322941,-1.1079392880656103,-1.1079392880656103,-0.41826267249670274,-0.4008537330702524,-0.18539530811321933,-0.6460887252826197,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.10277478587281241,1.397499370696996,1.9907581293680874,-0.8959673942669749,1.652528900655405,-0.3783153265645966,-0.9967749971502738,0.3126794260146714,0.7117555557573755,0.7117555557573755,0.46952175059693707,0.13495281416729077,-0.24885165919783508,-0.5439466118834194,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
1.197013014245812,-0.1687149245832503,-0.5023211937441256,1.666900264035924,-0.9501959912184388,-0.2966994526639812,1.4489109096819743,-0.44858181257699065,-0.7471153461378,-0.7471153461378001,-0.3964646894559593,-0.4200961045120348,-0.2303726932968078,-0.3450635557933969,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
1.0975368116664483,1.5174003474749898,-0.5023211937441256,-0.8959673942669749,0.2644089583226883,-0.6435669167415966,0.2959446964610573,-1.0714319168792596,-0.26298825858717684,-0.2629882585871767,-0.13313775149503831,-0.44141228851598235,-0.30343287492892385,-0.5830594100691133,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
1.2964892168251756,0.8330723623051961,-0.5023211937441256,-0.8959673942669749,-1.6442559623847972,-1.276089939471366,0.8898969881203176,0.7971183960275473,-1.16245225770938,-1.16245225770938,-0.2805801957301772,-0.2826196627375873,-0.20890087619017106,-0.6398393227702099,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
1.197013014245812,0.8061146299044236,-0.5023211937441256,-0.8959673942669749,1.4790139078638154,-0.8884145384434429,-0.8220831466622561,1.4199685003298161,0.029045507361590523,0.029045507361590613,0.13592479158272897,0.3072655359873397,-0.1778934000784859,-0.5792703594916652,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
